filename,1_x,1_y,2_x,2_y
fba91e8d7.jpg,24,20,1030,474
fbabfb18c.jpg,20,177,1010,534
fbb4d449e.jpg,8,9,1037,321
fbb64a94b.jpg,42,161,987,459
fbba36aa6.jpg,11,29,1029,419
fbba8bdc3.jpg,35,140,1006,454
fbbea90c8.jpg,4,16,895,202
fbc027a4a.jpg,6,123,976,424
fbc10ae0f.jpg,3,18,1043,398
fbc110384.jpg,48,126,996,451
fbccc6219.jpg,25,235,1031,438
fbd165c14.jpg,73,151,844,363
fbd40e107.jpg,32,47,757,344
fbe31a29d.jpg,109,145,925,481
fbe6b1302.jpg,34,138,772,315
fbf77b5a7.jpg,6,5,1034,316
fbf860572.jpg,3,7,1043,237
fbfd1ea4c.jpg,22,60,940,343
fbff8c887.jpg,48,46,973,415
fc02450f3.jpg,26,120,1005,462
fc03c3bf5.jpg,4,128,1026,454
fc07995cd.jpg,63,198,1005,509
fc08b4266.jpg,28,118,484,230
fc0980b84.jpg,15,38,1027,414
fc09f2302.jpg,38,128,1020,426
fc0b7d824.jpg,13,29,1022,344
fc0c86b70.jpg,40,15,902,576
fc0d3f019.jpg,9,154,1027,428
fc1095e84.jpg,4,147,1032,491
fc12b55f8.jpg,16,22,676,441
fc15595b3.jpg,41,190,1004,416
fc191a8f9.jpg,15,34,1016,380
fc1abdaf1.jpg,107,147,967,425
fc1de6d65.jpg,19,25,485,145
fc21bc1ed.jpg,5,69,890,282
fc2461367.jpg,18,145,1026,448
fc28fc52d.jpg,17,104,985,361
fc2b77b58.jpg,19,19,1026,422
fc33b9693.jpg,80,104,917,538
fc33fa9b9.jpg,9,17,1029,406
fc34ddac9.jpg,8,12,771,281
fc385a662.jpg,23,13,1027,336
fc3b85e66.jpg,28,32,1006,404
fc3c3dd2d.jpg,12,151,1022,385
fc3dbd820.jpg,41,55,994,484
fc42d5be9.jpg,35,51,954,327
fc438a7f7.jpg,10,18,625,257
fc455b20f.jpg,9,41,564,194
fc47102f0.jpg,8,15,1028,218
fc4daf23c.jpg,19,122,1019,569
fc4e49425.jpg,137,197,881,396
fc4ecc1c7.jpg,42,55,377,168
fc505b1fe.jpg,51,51,986,419
fc519822c.jpg,15,181,1036,487
fc52b5b6d.jpg,202,28,857,403
fc54db327.jpg,29,154,1019,527
fc55c3a35.jpg,31,166,1003,512
fc572775a.jpg,4,113,680,314
fc58c932c.jpg,17,192,1010,459
fc5c296f8.jpg,52,249,995,369
fc5c53caa.jpg,8,13,1038,432
fc5d04058.jpg,20,179,738,532
fc5d74a7c.jpg,12,148,1037,439
fc63830c0.jpg,8,14,1033,394
fc66314fb.jpg,8,11,932,332
fc6a4fc97.jpg,51,77,993,532
fc6cab9c0.jpg,14,136,1024,389
fc7098b4c.jpg,6,56,584,182
fc722c4c3.jpg,15,24,1002,337
fc72f2403.jpg,61,201,1177,454
fc73edd89.jpg,45,20,896,242
fc79590ec.jpg,13,13,1031,228
fc7a6fcce.jpg,28,134,1022,516
fc7ad0540.jpg,98,206,994,532
fc7af3b37.jpg,12,132,1030,507
fc7be497a.jpg,13,11,1016,640
fc7c46a41.jpg,21,27,1026,511
fc7d921fc.jpg,17,121,1011,524
fc7e96519.jpg,18,151,1028,439
fc8a468b3.jpg,18,19,1027,272
fc8a9ee49.jpg,9,89,685,286
fc8e0c964.jpg,17,11,1021,592
fc8eb819f.jpg,101,15,891,421
fc8ed9263.jpg,39,15,662,363
fc9129d7c.jpg,48,178,987,397
fc9576169.jpg,38,244,979,671
fc9a3d777.jpg,24,118,1015,315
fc9e6738a.jpg,7,38,754,262
fc9f3c107.jpg,3,80,1029,352
fca0e850a.jpg,31,111,1021,399
fca92c1e3.jpg,69,128,813,368
fcad28aab.jpg,13,80,1017,438
fcaf9e9df.jpg,25,152,1016,436
fcafa5a76.jpg,12,7,1038,336
fcb568c1d.jpg,31,8,996,430
fcb7622b4.jpg,22,29,608,251
fcb8a7222.jpg,21,91,1021,352
fcc176300.jpg,45,137,652,296
fcc32321d.jpg,3,117,1037,351
fcc37e774.jpg,6,36,690,356
fcc6e189a.jpg,20,7,1036,192
fcd83cb53.jpg,8,235,1028,425
fcd9b9f7f.jpg,55,204,999,499
fcdea0595.jpg,69,133,969,322
fce1ad68a.jpg,21,115,1010,422
fceab73c6.jpg,7,127,1032,335
fceb0534b.jpg,9,22,1038,270
fcedc693d.jpg,12,8,1040,343
fcf660c38.jpg,45,180,931,444
fcfae449c.jpg,88,95,955,572
fcfe06215.jpg,21,14,1021,334
fcff5dcf6.jpg,11,178,1036,526
fd017b369.jpg,11,109,1032,449
fd08e7015.jpg,58,177,971,480
fd0ab7b0d.jpg,7,85,1027,442
fd0e2b2dc.jpg,9,9,1031,295
fd12f4a76.jpg,70,253,918,367
fd1846429.jpg,66,79,1015,307
fd198e007.jpg,212,173,695,328
fd1b34ed7.jpg,64,185,1141,538
fd2b4e999.jpg,64,112,957,380
fd2e23835.jpg,11,22,1029,263
fd2f1f52c.jpg,8,89,1016,324
fd306e266.jpg,60,172,955,484
fd3412716.jpg,12,13,1033,424
fd34ec9a0.jpg,4,48,830,377
fd44cd1e2.jpg,19,121,1026,447
fd45d88f8.jpg,13,8,1032,296
fd46b46d0.jpg,8,247,1032,512
fd4b47fb7.jpg,9,110,1031,436
fd4df87d4.jpg,15,19,1027,367
fd4e547a5.jpg,10,183,1036,567
fd517227f.jpg,50,129,972,370
fd5bf746e.jpg,6,11,1037,250
fd5f8215b.jpg,11,263,1026,522
fd6067a4e.jpg,169,204,975,490
fd65307c0.jpg,219,784,775,1065
fd6734441.jpg,10,186,1029,505
fd6ebecd4.jpg,42,163,970,430
fd6eca8de.jpg,16,33,1021,408
fd6f7856f.jpg,28,48,191,95
fd7bc258b.jpg,5,253,1036,498
fd7c7d248.jpg,8,9,779,302
fd7ee9b61.jpg,98,345,934,531
fd7f5d92f.jpg,9,26,1031,372
fd80ecb2f.jpg,3,19,718,273
fd826462f.jpg,14,87,915,240
fd83dc2ca.jpg,32,72,505,194
fd8b3793e.jpg,29,7,1002,280
fd921dde4.jpg,106,106,964,478
fd9664516.jpg,73,25,906,339
fd97adf16.jpg,7,5,1021,349
fd983a0f6.jpg,9,111,1031,596
fd99bd3a6.jpg,6,102,690,311
fd99f3b46.jpg,52,23,993,528
fd9b1933e.jpg,16,18,1026,369
fd9ca8d6d.jpg,31,121,959,714
fda0d1f39.jpg,86,186,944,438
fda240d23.jpg,9,168,1365,415
fda68dad9.jpg,193,9,845,438
fda6ab1d3.jpg,22,195,1026,492
fda6cf380.jpg,25,94,993,350
fda7b5aa3.jpg,21,30,1029,498
fda7d089f.jpg,19,17,1021,360
fdac507d4.jpg,16,40,1023,456
fdace1a64.jpg,19,10,582,255
fdb27aea3.jpg,108,23,601,368
fdb36f6f9.jpg,9,317,1040,592
fdb481de3.jpg,41,116,1011,472
fdb48b866.jpg,26,117,811,317
fdb501a0e.jpg,13,124,684,286
fdb68055b.jpg,14,10,1047,431
fdb8cc495.jpg,188,81,741,570
fdbd1743e.jpg,13,16,948,302
fdc7646e6.jpg,14,222,1020,392
fdc840e5f.jpg,42,124,1032,512
fdc88218f.jpg,9,159,1023,388
fdcb73264.jpg,16,25,1001,308
fdcf13612.jpg,25,49,1021,267
fdcf70180.jpg,4,125,1029,421
fdd41d14c.jpg,63,47,891,306
fdd5b14b5.jpg,45,13,965,256
fdda2165d.jpg,35,173,983,376
fdda3c3c2.jpg,225,176,802,399
fdda50025.jpg,31,139,874,410
fddbe1a72.jpg,11,16,1038,407
fddc28401.jpg,265,316,646,471
fddcb5439.jpg,6,19,513,264
fddf1080a.jpg,23,14,1031,245
fde1d29f0.jpg,48,11,1003,415
fde583e7a.jpg,2,184,689,362
fde5c3639.jpg,29,181,962,484
fde621dec.jpg,13,13,1019,290
fde93a87d.jpg,40,25,372,240
fde9b67f0.jpg,83,124,936,451
fdf36faf0.jpg,17,14,1029,279
fdf64ac0d.jpg,70,141,906,443
fdf9ad34f.jpg,16,24,1026,339
fdfb3c46f.jpg,9,103,1036,361
fdff85974.jpg,8,17,1031,363
fe0052cfb.jpg,28,172,996,474
fe022c5ad.jpg,14,12,1024,374
fe0241a8f.jpg,104,99,553,230
fe091d91e.jpg,17,14,1027,345
fe0adcf44.jpg,9,109,1031,487
fe0d7fe56.jpg,28,72,779,282
fe0e39960.jpg,16,15,1030,479
fe0e46bf4.jpg,85,12,968,513
fe107366e.jpg,238,245,667,384
fe11bc0bf.jpg,15,79,675,327
fe12b5a4c.jpg,77,177,1033,597
fe12e066c.jpg,16,25,813,312
fe17750f1.jpg,76,23,617,400
fe1a7e468.jpg,301,212,1029,537
fe2069bdc.jpg,41,180,908,416
fe2207682.jpg,155,118,846,338
fe2629ce2.jpg,64,22,986,537
fe2944ae4.jpg,308,170,816,349
fe2fb6a3b.jpg,13,13,1031,428
fe32facef.jpg,30,19,999,343
fe336c1d4.jpg,20,75,1030,344
fe35c9143.jpg,35,103,994,356
fe35cdfa8.jpg,21,233,962,444
fe37290ac.jpg,10,122,805,396
fe38d5e6d.jpg,143,107,877,572
fe3c8da9c.jpg,11,8,1039,387
fe417cc79.jpg,20,174,1019,452
fe4f491fa.jpg,27,26,1016,317
fe4fc3a7f.jpg,63,198,982,416
fe51d853b.jpg,16,13,1040,317
fe5315a61.jpg,14,101,1032,426
fe5459be7.jpg,22,31,717,294
fe552dc81.jpg,13,41,880,356
fe576c02a.jpg,10,7,1028,338
fe57772d4.jpg,65,98,1005,498
fe5e23663.jpg,47,132,653,246
fe602b1d7.jpg,24,167,1026,741
fe60624d9.jpg,8,13,1037,378
fe61af9b1.jpg,14,58,1030,501
fe6325d98.jpg,9,299,1036,607
fe63bf806.jpg,66,165,979,492
fe651bbc1.jpg,32,193,1380,460
fe66d1dd1.jpg,12,10,1038,546
fe6fee550.jpg,11,84,1030,325
fe74b574f.jpg,98,61,1015,445
fe797b5df.jpg,344,224,658,288
fe7a2b654.jpg,141,159,855,442
fe7f50a4c.jpg,33,180,1017,478
fe826c52a.jpg,8,7,773,273
fe834fd7f.jpg,28,18,981,291
fe856ddcc.jpg,5,155,1034,395
fe87f4416.jpg,12,31,1031,503
fe88e229b.jpg,45,35,999,365
fe896a2be.jpg,0,10,1043,264
fe8abf4b1.jpg,14,11,1039,309
fe8ecddc7.jpg,7,144,1032,585
fe9158bb2.jpg,54,196,999,408
fe9163895.jpg,22,70,1025,527
fe92e3fc4.jpg,55,204,1013,568
fe943748b.jpg,18,137,677,277
fe9a617c3.jpg,32,184,1004,464
fe9acb418.jpg,17,175,874,433
fe9e60bb9.jpg,8,18,1034,401
fea098e75.jpg,27,71,1023,460
fea2fc401.jpg,151,38,941,292
fea547ec4.jpg,7,50,1030,353
feadeba7c.jpg,12,112,686,340
feae83f00.jpg,43,69,1011,466
feaf2f9bb.jpg,22,14,1035,286
feb1df253.jpg,11,7,1037,211
feb20aa0d.jpg,102,132,932,464
feb78b09e.jpg,6,16,810,403
feb9b1b9a.jpg,240,208,810,429
febb18625.jpg,19,84,1028,705
febc8ee7c.jpg,32,202,1009,471
fec0a5298.jpg,47,14,777,388
fec147305.jpg,28,25,1005,364
fec25d9ab.jpg,39,122,993,436
fed122d51.jpg,17,7,1030,377
fedbb173c.jpg,5,139,1029,353
fedbcb691.jpg,20,153,1011,472
feddb3aa9.jpg,43,149,1015,442
fee1a01f5.jpg,54,197,974,520
fee468265.jpg,9,28,1033,470
fee4c2709.jpg,47,41,981,510
fee74461e.jpg,19,82,718,392
feea8c488.jpg,65,83,358,215
feed76893.jpg,17,109,1012,405
fef0dc4a1.jpg,12,74,684,342
fef49fdb3.jpg,11,10,1026,418
fefdf512d.jpg,8,8,864,210
fefec451f.jpg,10,6,1042,379
fefefa1fb.jpg,26,29,1023,331
ff01eff80.jpg,20,24,1014,418
ff03a0385.jpg,8,163,868,328
ff0ee474f.jpg,21,48,1019,455
ff106530c.jpg,20,49,1018,247
ff10c4613.jpg,54,8,927,387
ff10e77e1.jpg,32,57,989,438
ff126ad1e.jpg,5,2,1041,279
ff1355a33.jpg,24,144,909,353
ff1674b13.jpg,54,20,1020,450
ff185e91d.jpg,17,22,1034,359
ff1934a24.jpg,40,140,922,332
ff1f06ef3.jpg,6,23,823,337
ff24a3580.jpg,47,91,816,305
ff24ffdd1.jpg,7,169,856,325
ff28b609b.jpg,10,40,878,327
ff2bda4d5.jpg,20,45,986,317
ff2f029e0.jpg,42,128,1018,359
ff3148267.jpg,51,128,935,421
ff3155f30.jpg,158,195,636,390
ff31aca39.jpg,23,174,974,476
ff31cf802.jpg,13,5,1029,312
ff33d9236.jpg,49,21,989,496
ff35271c3.jpg,9,16,1031,469
ff3567d5c.jpg,26,109,669,245
ff36a2019.jpg,83,92,713,395
ff3740c12.jpg,4,68,557,233
ff38442fa.jpg,42,78,2050,550
ff3970d86.jpg,60,141,972,378
ff39cd828.jpg,153,173,842,418
ff3dcf648.jpg,23,71,1013,376
ff40a090d.jpg,12,9,1032,217
ff49c3124.jpg,61,61,950,387
ff4c780e2.jpg,31,250,866,316
ff4d27c54.jpg,21,38,1026,377
ff54dd143.jpg,28,112,598,246
ff570f544.jpg,318,168,786,442
ff5aab0b1.jpg,5,183,776,391
ff5e3f581.jpg,111,10,945,416
ff5ff8a0f.jpg,8,128,1033,502
ff62528fb.jpg,13,226,1028,519
ff661b5f7.jpg,6,43,1034,368
ff66e1a65.jpg,27,3,1022,355
ff690b354.jpg,21,123,1029,371
ff69f91bf.jpg,9,31,436,161
ff6e12f04.jpg,14,18,1033,403
ff6fefd85.jpg,13,51,498,219
ff7307561.jpg,8,105,1031,442
ff75f104a.jpg,9,26,663,272
ff79c78a4.jpg,25,128,1021,413
ff84b05fd.jpg,14,11,1031,454
ff8532541.jpg,11,18,1028,304
ff86fe8c4.jpg,75,166,963,452
ff8a8c320.jpg,7,61,575,248
ff8a957d9.jpg,17,222,1025,547
ff8f416ec.jpg,9,14,1035,390
ff9206a0d.jpg,14,324,1018,517
ff9383335.jpg,11,18,872,431
ff9468d91.jpg,20,41,1021,349
ff951984f.jpg,13,36,1809,201
ff98d14ab.jpg,12,11,1029,460
ff9b570f1.jpg,19,29,605,290
ff9b5c119.jpg,10,227,1038,397
ff9c31f7d.jpg,4,51,526,231
ff9ca801d.jpg,18,143,866,471
ffa18f942.jpg,12,125,1029,394
ffa3d0d2e.jpg,15,3,1036,172
ffa5fa27e.jpg,164,202,818,367
ffa695dbf.jpg,12,158,1019,578
ffa9fc95d.jpg,8,6,616,284
ffaba39d4.jpg,21,131,1029,510
ffad54783.jpg,13,139,1017,439
ffad62503.jpg,83,150,983,394
ffb9d76d2.jpg,30,104,1011,284
ffbead2bd.jpg,60,106,985,514
ffc0dd0dc.jpg,19,28,1031,474
ffc7686c5.jpg,8,13,1034,239
ffc946e11.jpg,50,70,916,560
ffca5cb22.jpg,7,34,800,321
ffcd5efdc.jpg,95,139,954,467
ffd0f1e95.jpg,89,74,522,219
ffd19b7d0.jpg,10,8,1041,252
ffd2144c5.jpg,0,285,867,462
ffd61cded.jpg,30,230,1019,496
ffd7a6f5a.jpg,150,61,882,415
ffdddcc0f.jpg,22,36,1011,339
ffe52d320.jpg,14,202,1026,519
ffe7560cd.jpg,49,93,1013,557
ffef89eed.jpg,26,9,957,570
fff7faf61.jpg,14,92,1027,359
fff9002e0.jpg,99,149,951,480
fffcde6fe.jpg,32,187,863,361
fffde072b.jpg,112,197,887,445
