filename,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,0_x,0_y
096ef0b81.jpg,59,127,511,258,532,280,541.0,257.0,954.0,127.0,993.0,253.0,751.0,433.0,539,449,402,444,72,240
0972d0130.jpg,27,31,519,228,542,246,554.0,226.0,907.0,60.0,983.0,211.0,837.0,368.0,583,391,409,361,99,153
097640b55.jpg,105,40,261,91,269,110,272.0,92.0,447.0,38.0,439.0,93.0,361.0,203.0,327,206,268,235,123,136
0977c7301.jpg,50,198,515,245,533,264,550.0,246.0,1000.0,192.0,1014.0,249.0,666.0,428.0,533,431,411,417,98,284
097bf717d.jpg,251,299,806,360,840,365,829.0,341.0,866.0,126.0,1131.0,260.0,1134.0,386.0,1068,441,965,419,366,381
098435111.jpg,238,138,471,313,469,338,489.0,322.0,974.0,166.0,855.0,293.0,505.0,519.0,426,549,232,514,101,309
0984dceb9.jpg,21,141,334,195,348,208,353.0,195.0,663.0,78.0,678.0,153.0,454.0,313.0,360,326,236,325,40,232
09863f552.jpg,52,67,462,148,491,182,514.0,153.0,923.0,27.0,918.0,123.0,777.0,258.0,491,264,184,279,58,173
0986ad02b.jpg,1,333,1404,476,1425,493,1448.0,474.0,3007.0,337.0,3005.0,431.0,2547.0,561.0,1422,581,422,593,1,473
0987c80db.jpg,90,191,532,326,541,340,550.0,327.0,990.0,203.0,983.0,293.0,716.0,480.0,535,469,374,469,114,296
0988114af.jpg,74,120,525,249,545,261,535.0,237.0,748.0,115.0,884.0,264.0,864.0,429.0,693,459,571,470,227,250
0988577d9.jpg,22,20,562,169,586,182,585.0,169.0,1029.0,14.0,1046.0,141.0,896.0,267.0,685,289,483,298,91,97
09886b556.jpg,21,86,573,204,597,218,606.0,204.0,938.0,96.0,1030.0,196.0,877.0,355.0,650,306,457,244,120,165
098e8d489.jpg,42,59,502,134,515,168,531.0,139.0,1021.0,22.0,1012.0,146.0,693.0,320.0,513,298,268,300,47,198
0990de2cf.jpg,60,192,484,360,517,383,550.0,364.0,965.0,189.0,977.0,297.0,820.0,451.0,519,461,260,477,55,306
0992af029.jpg,43,211,405,272,413,280,421.0,275.0,780.0,213.0,775.0,248.0,480.0,369.0,413,367,336,366,74,239
0998642a3.jpg,15,136,524,209,544,224,553.0,210.0,1028.0,117.0,1029.0,199.0,869.0,286.0,549,319,325,323,57,219
099bd5f45.jpg,216,70,458,263,469,301,490.0,276.0,949.0,201.0,942.0,250.0,796.0,372.0,457,387,169,378,120,214
099e81760.jpg,25,45,508,113,541,129,557.0,113.0,1027.0,8.0,1019.0,55.0,716.0,230.0,559,252,408,238,72,92
099fd2fdc.jpg,25,223,368,222,382,233,386.0,221.0,648.0,183.0,678.0,218.0,607.0,252.0,384,264,256,265,48,250
09a2166f0.jpg,212,366,454,404,464,433,474.0,407.0,888.0,293.0,876.0,353.0,519.0,608.0,453,606,377,587,129,484
09a61f71f.jpg,48,118,349,136,356,149,360.0,136.0,669.0,102.0,683.0,129.0,461.0,223.0,354,230,213,221,49,162
09a858bcf.jpg,148,123,475,286,491,312,508.0,290.0,1011.0,128.0,1014.0,252.0,538.0,551.0,477,569,343,538,122,272
09aa9e989.jpg,36,199,513,320,524,354,532.0,326.0,1013.0,178.0,1014.0,270.0,780.0,497.0,521,498,238,488,46,327
09aae8d0f.jpg,26,14,503,200,523,238,547.0,202.0,1033.0,34.0,1034.0,146.0,810.0,331.0,525,311,203,295,34,148
09ada3562.jpg,75,185,506,256,522,293,540.0,258.0,1008.0,44.0,1004.0,139.0,734.0,399.0,527,443,214,444,36,289
09b05d101.jpg,32,48,588,226,615,273,633.0,235.0,990.0,140.0,1032.0,324.0,880.0,479.0,566,465,351,432,51,192
09b1aa8e2.jpg,118,252,499,337,508,356,524.0,342.0,943.0,253.0,925.0,320.0,682.0,427.0,505,432,268,418,89,317
09b1b73b5.jpg,37,14,487,95,500,138,515.0,101.0,1024.0,30.0,993.0,132.0,684.0,258.0,503,276,274,258,29,130
09b53fe6c.jpg,48,133,481,278,495,299,514.0,281.0,1009.0,157.0,987.0,255.0,748.0,383.0,495,370,179,362,25,232
09b657c4a.jpg,55,65,398,170,411,189,425.0,174.0,791.0,93.0,795.0,140.0,574.0,274.0,410,289,225,283,38,141
09b6b855c.jpg,27,19,487,151,508,175,524.0,153.0,976.0,13.0,1012.0,147.0,872.0,278.0,519,275,206,232,47,98
09ba6b78d.jpg,56,79,514,198,533,208,549.0,195.0,973.0,39.0,995.0,122.0,940.0,173.0,535,235,219,264,59,172
09c15314c.jpg,12,310,448,263,454,278,475.0,266.0,1031.0,214.0,966.0,270.0,544.0,379.0,412,396,235,412,85,354
09c262ec7.jpg,51,243,494,281,508,296,532.0,277.0,1020.0,230.0,1020.0,267.0,640.0,432.0,486,451,360,448,46,309
09c28470f.jpg,73,251,491,331,502,346,511.0,330.0,917.0,98.0,922.0,194.0,685.0,449.0,515,468,231,480,61,354
09c8e091e.jpg,33,72,511,243,522,272,534.0,248.0,1001.0,71.0,997.0,168.0,774.0,357.0,518,380,301,400,32,164
09ca65429.jpg,153,282,545,362,561,378,572.0,361.0,891.0,264.0,907.0,345.0,752.0,467.0,568,453,403,438,198,343
09cacb84d.jpg,44,125,545,185,560,215,570.0,187.0,1003.0,33.0,998.0,140.0,853.0,297.0,571,295,241,344,84,227
09d05ee5f.jpg,34,229,500,359,526,383,546.0,357.0,989.0,228.0,1003.0,336.0,681.0,545.0,522,547,409,547,73,343
09d5b9102.jpg,41,75,332,126,351,143,351.0,127.0,489.0,65.0,586.0,143.0,566.0,240.0,396,225,272,205,98,136
09e29da27.jpg,170,135,689,302,711,316,737.0,304.0,1321.0,188.0,1346.0,263.0,931.0,433.0,717,436,453,416,108,229
09e5271d3.jpg,21,12,212,87,220,97,228.0,88.0,419.0,11.0,429.0,48.0,304.0,150.0,219,152,146,158,19,66
09e89d3d0.jpg,29,113,508,140,533,165,546.0,139.0,1009.0,105.0,1002.0,155.0,636.0,324.0,542,331,450,327,77,181
09ea3c095.jpg,167,127,456,347,478,386,508.0,360.0,945.0,177.0,941.0,252.0,753.0,401.0,478,402,95,400,66,234
09eb61ffc.jpg,62,29,392,117,411,135,420.0,116.0,635.0,37.0,672.0,130.0,645.0,201.0,416,205,297,214,110,104
09ef91f49.jpg,30,189,509,275,523,298,527.0,278.0,1049.0,115.0,1047.0,217.0,885.0,313.0,522,333,13,301,1,259
09eff7b37.jpg,27,15,494,254,507,276,517.0,252.0,859.0,28.0,911.0,178.0,864.0,326.0,506,312,219,308,34,120
09f8431a1.jpg,11,7,509,189,525,211,536.0,189.0,1023.0,7.0,1035.0,106.0,655.0,397.0,533,394,411,396,26,114
09f90a3b9.jpg,62,258,482,320,495,333,506.0,319.0,940.0,155.0,939.0,203.0,680.0,376.0,495,414,271,431,65,327
09fa0ded7.jpg,235,255,876,297,889,318,917.0,298.0,1697.0,203.0,1676.0,298.0,1108.0,566.0,910,556,461,577,194,426
